User-ID,ISBN,Book-Rating
11817,0714835420,10
11817,1567994741,9
11817,1578660343,7
11817,1888363576,5
11832,0345302745,8
11832,0440218535,6
11832,0440227437,10
11832,0446405345,9
11832,0451184718,9
11832,055326026X,8
11844,0525945784,0
11849,8477204055,0
11853,0140259708,5
11860,2246650119,5
11879,0140104321,10
11879,0812516257,0
11881,0140622306,7
11881,2020352257,0
11890,067102261X,0
11898,0425093328,5
11916,0060951303,8
11916,0439456983,8
11916,0813511704,7
11944,0001047973,9
11944,0486405524,0
11944,0613072103,5
11944,0618002219,10
11944,0674810511,0
11974,3404612493,6
11993,0060169613,7
11993,0060688246,0
11993,0064400069,10
11993,0064400808,6
11993,0064400972,0
11993,0064440591,0
11993,0064610446,10
11993,0310372712,0
11993,031037281X,0
11993,0310521807,0
11993,0312289510,0
11993,0374100128,0
11993,0380897849,0
11993,0385054483,9
11993,0385510438,0
11993,0397300069,0
11993,0425173917,0
11993,0440209803,0
11993,0446306177,0
11993,0446512362,0
11993,0449132838,0
11993,0449236129,0
11993,0451204948,0
11993,0451409973,0
11993,0553243470,0
11993,0590907239,0
11993,066908669X,0
11993,0671517643,0
11993,0671519093,0
11993,0679415793,0
11993,0679893342,9
11993,0761119396,0
11993,0785280677,0
11993,0785280685,0
11993,0785281967,10
11993,0786882417,7
11993,0786890436,0
11993,0800700899,0
11993,0800711807,0
11993,0802473695,0
11993,0804106304,0
11993,0805461957,0
11993,0836226844,0
11993,0840790694,0
11993,0842315071,0
11993,0842321349,0
11993,0849914965,10
11993,0871233452,9
11993,0871235625,0
11993,087123615X,7
11993,0871239469,8
11993,0877844860,0
11993,0883680912,0
11993,0887291228,0
11993,0890815038,0
11993,089107919X,0
11993,0891091432,0
11993,0896933024,0
11993,0930014898,0
11993,0960394621,10
11993,0960394648,10
11993,0962478407,9
11993,1556610025,8
11993,1561381527,10
11993,1561794058,0
11993,1561796344,0
11993,1565122321,5
11993,1573225789,0
11993,1573226254,10
11993,1573227331,0
11993,1575661691,0
11993,1889593583,0
11993,1893224201,0
11999,0670860743,6
12016,0345369025,8
12021,0375823255,9
12026,0140389660,7
12035,0590431692,0
12035,0590489410,5
12036,0385474547,8
12046,8423920550,0
12049,0060934417,0
12059,8485641329,5
12080,0385722206,8
12091,0345378482,8
12091,0553484508,0
12095,0706366468,7
12100,0099825201,0
12100,0140096949,0
12100,0312860129,6
12100,0375726845,0
12100,0440343690,7
12100,0449210901,7
12100,0452276721,0
12100,0525934553,0
12100,0553348981,7
12100,0571105653,9
12100,0613073304,7
12100,0631189246,8
12100,0671683993,7
12100,0671864173,6
12100,0679768203,8
12100,0749399554,8
12100,0786881488,9
12100,078711457X,6
12100,0802135269,7
12110,0743431014,6
12110,1582340331,6
12111,0399149155,0
12111,0449003787,0
12112,014028009X,0
12112,0679415645,9
12112,0679722319,0
12116,033034692X,0
12120,325722575X,0
12122,006098726X,9
12122,0590603884,0
12123,0060185252,3
12123,0618131736,7
12123,0688170528,5
12137,037570504X,6
12137,0446530522,8
12137,067086014X,4
12137,1550223968,8
12143,067102177X,5
12143,0843941774,10
12149,0060955635,0
12149,0449005615,0
12154,0375707972,7
12154,0684841371,8
12154,0802111815,6
12154,1576737330,6
12158,0679730680,0
12168,3426611457,7
12189,0971880107,0
12189,1400000882,0
12191,8478446400,8
12194,0312420048,0
12194,0385189508,0
12194,0395353440,0
12194,0679723005,8
12194,0878579915,0
12194,156512281X,0
12194,1853687022,0
12200,0679891072,8
12202,0064472795,8
12202,044652087X,10
12203,0345456939,10
12209,0590467158,0
12220,0684848120,0
12220,0786868716,2
12220,1885211279,0
12231,1567313965,0
12235,0380820757,0
12235,3596237874,0
12238,0140361219,0
12238,0670894184,0
12238,0671042572,0
12238,0671887173,0
12238,0679600442,0
12238,0684801051,0
12238,0786880708,0
12238,1567314163,0
12246,3499231026,8
12246,349923405X,8
12246,359615281X,7
12258,0451171128,10
12272,0048231398,10
12272,0140012133,10
12272,0140620427,10
12272,0140620664,0
12272,0140621202,0
12272,0140621393,0
12272,0345273516,10
12272,0345296060,0
12272,0345339738,10
12272,0439064872,0
12272,0500271593,10
12272,0740723367,10
12272,0789202697,10
12272,0809256851,10
12278,0684839873,5
12278,189162007X,8
12282,0679751319,5
12283,055357258X,8
12285,0688174035,0
12316,0375705198,8
12325,1586480286,7
12328,0671867172,8
12328,1558596909,0
12331,0140430725,0
12331,0864424744,0
12331,8408040383,0
12333,0385508417,0
12334,0425138151,0
12348,0671027344,1
12362,006009527X,0
12362,0374281602,2
12362,0399148701,0
12362,0446612545,7
12364,0224030361,0
12365,884590184X,10
12372,2070415686,0
12374,1568849168,0
12384,0312924585,8
12387,8817131628,0
12387,8845220516,6
12388,0394726251,7
12390,0375707972,0
12390,0451180232,0
12392,0425150143,0
12393,0671469975,8
12417,0312243022,8
12423,0060929871,9
12423,0345334531,6
12428,0553586971,0
12433,157322930X,8
12457,0142000205,7
12457,0743464672,8
12472,0890877025,9
12476,3453162218,6
12484,0140440968,0
12488,0312958358,0
12488,0425172554,0
12488,0786889551,0
12495,0441002935,0
12500,0306454114,10
12512,0679417397,0
12512,0811212971,0
12512,0841914060,0
12515,0060582308,6
12515,0312983301,6
12515,0373790481,4
12515,0380805685,6
12515,0380813017,3
12515,080411952X,0
12524,0451140354,5
12529,080912596X,3
12530,8474442974,0
12535,0375704051,0
12537,038072913X,8
12537,038079537X,6
12537,0439062802,7
12537,0439062837,0
12537,0439130204,7
12537,0448095157,0
12537,0590300393,0
12537,0590409662,9
12537,0590502077,0
12537,0590509616,6
12537,0590957678,9
12537,0671183699,0
12537,0679836101,3
12537,0836204158,8
12537,0936650087,7
12538,0020409206,0
12538,0020436904,0
12538,0060171928,0
12538,0060275103,10
12538,006080713X,0
12538,0060911980,0
12538,0061054275,0
12538,0061057894,0
12538,0061090417,0
12538,0064400034,0
12538,006440031X,0
12538,0064400581,8
12538,0064461629,8
12538,0064472272,9
12538,0140006095,0
12538,0140011528,0
12538,0140031189,0
12538,0140100865,0
12538,0140102213,0
12538,0140130209,0
12538,0140363912,0
12538,0140384235,0
12538,0141306971,0
12538,0151003378,0
12538,0312216130,7
12538,0312854285,0
12538,0312960875,0
12538,0312966040,0
12538,0312971303,0
12538,0312971842,0
12538,0345277996,0
12538,0345303067,0
12538,0345307674,0
12538,0345314867,0
12538,0345314891,0
12538,0345324455,0
12538,0345328396,0
12538,0345334531,0
12538,0345334973,0
12538,0345341228,0
12538,0345343387,0
12538,0345346505,0
12538,0345347951,0
12538,0345348109,0
12538,0345368711,0
12538,0345391055,0
12538,034542705X,10
12538,0373071957,0
12538,0373074646,0
12538,0373074794,0
12538,0373085567,0
12538,0373160739,0
12538,0373630336,0
12538,0373638388,0
12538,0380002930,0
12538,0380012863,7
12538,0380641623,0
12538,038070935X,0
12538,0380709937,0
12538,0380716453,0
12538,038076413X,0
12538,0380773988,0
12538,0380776839,0
12538,0380791137,0
12538,0385096313,0
12538,0385421982,0
12538,0393311198,0
12538,0394500792,0
12538,0394805720,6
12538,0394825993,0
12538,0394935942,0
12538,0395957524,7
12538,0399218777,8
12538,0399501487,0
12538,0425067750,0
12538,0425071197,0
12538,0425081818,0
12538,0425106403,0
12538,042510687X,0
12538,0425108449,0
12538,0425120430,0
12538,0425121259,0
12538,0425128458,0
12538,0425129004,0
12538,0425144372,0
12538,0440106079,0
12538,0440111935,0
12538,0440119502,0
12538,0440146291,0
12538,044017399X,0
12538,0440178924,0
12538,0440193281,0
12538,0440201705,0
12538,0440208149,0
12538,0440211727,0
12538,0440213991,0
12538,0440220246,0
12538,0440220289,0
12538,044022165X,0
12538,0440226279,0
12538,044022795X,0
12538,0440384974,0
12538,044040942X,0
12538,0440412579,8
12538,0440437423,0
12538,0440472105,0
12538,0441005993,9
12538,0441110444,0
12538,0441205666,0
12538,0441294677,0
12538,0441358489,0
12538,0441516645,7
12538,0441783058,0
12538,0446300675,0
12538,0446342122,0
12538,0446357421,0
12538,0446364800,0
12538,0446392340,0
12538,0446530522,0
12538,0446602930,0
12538,0446610968,0
12538,0446802204,0
12538,0446896268,0
12538,0446914770,0
12538,044912505X,0
12538,0449125092,0
12538,0449208648,0
12538,0449702766,0
12538,0451138945,0
12538,0451165896,0
12538,0451168615,0
12538,0451169522,0
12538,0451177037,0
12538,0451187415,0
12538,0451404270,0
12538,0451410947,7
12538,0515087335,0
12538,0515091332,0
12538,0515129496,0
12538,0515134406,0
12538,0517560232,0
12538,0517880539,9
12538,0553114271,0
12538,0553133969,0
12538,0553155601,0
12538,055320338X,0
12538,0553213113,0
12538,0553225774,0
12538,0553230360,0
12538,0553235478,0
12538,0553239813,0
12538,0553256025,0
12538,055325698X,0
12538,0553257048,0
12538,0553262041,0
12538,0553268074,0
12538,0553268880,0
12538,0553274295,0
12538,0553278819,0
12538,0553279378,0
12538,0553290045,0
12538,0553572393,0
12538,0553572644,8
12538,0553574043,0
12538,0553578359,0
12538,0553580302,0
12538,0553582925,0
12538,059030061X,0
12538,0590333062,0
12538,0590456903,0
12538,0590494368,0
12538,0590877437,0
12538,0590897985,0
12538,0609605453,8
12538,0671001876,0
12538,0671009257,0
12538,0671021001,9
12538,067102423X,8
12538,0671027662,0
12538,0671032577,0
12538,0671430742,0
12538,0671431056,0
12538,0671431412,0
12538,0671504681,0
12538,067151699X,9
12538,0671524208,0
12538,0671532278,0
12538,067153291X,0
12538,0671533789,0
12538,0671541811,0
12538,067154313X,0
12538,067156787X,0
12538,0671568175,0
12538,0671620991,0
12538,0671642561,0
12538,0671648705,0
12538,0671690140,0
12538,0671693816,0
12538,0671721836,0
12538,0671736825,0
12538,0671737783,0
12538,0671775715,0
12538,0671824813,0
12538,0671834096,0
12538,0671871218,0
12538,0671876287,8
12538,0679767819,0
12538,0679768645,0
12538,067980353X,8
12538,0684831015,0
12538,0688124097,0
12538,0689318332,0
12538,0689710887,8
12538,0689714920,0
12538,0736603964,0
12538,073880701X,0
12538,0743205391,0
12538,0761115366,0
12538,0793800722,10
12538,0793818524,0
12538,0793823218,0
12538,0805462996,2
12538,0806625783,0
12538,0812029763,0
12538,0812545591,0
12538,0812557042,0
12538,0821719246,0
12538,0821719882,0
12538,0821721054,0
12538,0821747169,0
12538,0821764039,0
12538,0840792549,0
12538,0843176989,0
12538,0843946539,0
12538,0856487643,0
12538,086622064X,0
12538,0872169324,0
12538,0873513223,0
12538,0874313759,0
12538,0879737964,0
12538,0879972734,0
12538,0880709723,0
12538,0881840653,0
12538,0881844314,0
12538,0883638886,0
12538,0884042855,0
12538,0886772214,0
12538,0886775795,9
12538,0886776554,10
12538,0886777127,9
12538,089107290X,0
12538,0891095578,0
12538,0891291512,0
12538,0892440384,0
12538,0898156270,0
12538,0915560186,0
12538,0915793806,8
12538,0934134464,0
12538,0939286017,0
12538,0964561131,8
12538,1551660989,0
12538,1551667401,0
12538,1558174516,0
12538,1558176535,0
12538,155874715X,0
12538,157145165X,10
12538,1885173997,9
12548,0131654233,0
12548,0136362346,5
12548,907219439X,6
12549,0345465083,8
12568,0948524588,4
12569,0141301163,0
12569,0312291639,9
12569,0340654163,0
12569,0451183142,9
12569,0553560468,7
12569,0812512774,0
12576,9721030791,8
12576,9722110500,7
12581,0345369491,7
12583,0446611867,7
12589,0385486804,0
12591,3785538448,4
12596,0385492707,10
12599,1566191432,0
12614,0385495145,0
12614,0826308791,0
12614,0829419888,0
12614,1557250537,8
12634,1553662415,8
12650,8427202911,0
12650,8475296432,0
12657,0425042502,8
12657,0440188601,0
12657,3150089573,0
12663,0345272595,0
12671,0060928069,0
12671,038533396X,10
12680,0812504208,9
12680,1561797324,0
12685,0142301493,5
12690,0553280368,10
12692,0061030430,0
12692,042516019X,0
12692,0451171861,0
12692,0451208811,0
12692,0743426657,0
12698,0140244824,8
12698,0425105334,9
12698,044021145X,9
12698,0670839531,0
12702,0060932759,0
12702,0345443284,10
12702,0385242719,0
12702,0553578529,7
12702,0671041800,7
12707,0345361792,10
12707,0380731851,10
12725,0515123447,6
12730,0802130208,4
12734,014036336X,0
12734,0345416880,0
12734,0812575717,0
12736,190415123X,0
12742,0446526126,4
12754,0312145357,0
12756,0385503954,0
12756,0671527967,8
12756,088730866X,0
12774,0345396545,0
12775,0060008865,7
12780,0006498035,0
12784,0316602051,0
12784,0399148469,0
12811,0030598583,0
12811,0553096834,0
12815,0806519630,5
12824,0060530804,0
12824,0061054143,0
12824,0345384466,0
12824,0345423402,0
12824,0375416218,7
12824,0385327943,0
12824,0440211727,5
12824,0441003745,0
12824,0449005747,7
12824,0451092163,10
12824,0451151224,0
12824,0451172817,0
12824,0553493264,6
12824,055356160X,0
12824,059035342X,0
12824,0671017128,0
12824,0671024248,0
12824,0679438335,6
12824,068986020X,5
12824,0786015012,0
12824,0812566637,0
12824,0875965598,8
12824,0880381736,5
12824,088038722X,5
12824,1558747346,9
12824,1568304706,9
12824,1569310491,10
12824,1569316961,0
12824,1569318697,7
12824,1569319014,0
12824,156931957X,10
12824,1586649000,0
12824,1588991962,9
12824,1588992942,0
12824,1591160766,10
12824,1591820057,0
12824,1591820073,10
12824,1591820200,10
12824,1591821819,0
12824,1591822246,9
12824,159182303X,0
12824,1591823773,0
12824,1591823951,8
12824,1591824729,0
12824,1591825369,0
12824,189221377X,10
12824,193151416X,10
12828,0224045814,8
12828,0751505366,0
12828,1858811945,0
12835,0140621687,7
12835,3150000912,7
12835,3257061455,9
12835,3257218370,7
12835,3257225792,7
12835,3257226039,7
12835,3257229534,7
12835,3257233000,6
12835,337901592X,6
12835,340412264X,7
12835,3423119152,8
12835,3426624028,8
12835,3442350603,7
12835,3442431875,9
12835,3442443784,0
12835,3442447186,0
12835,3442448395,0
12835,3442455707,9
12835,345305136X,0
12835,3453198875,0
12835,3458324232,8
12835,3492230849,0
12835,3492233724,9
12835,3499122065,6
12835,3499157470,8
12835,3499230755,0
12835,3512003931,3
12835,3548250173,8
12835,3596113318,6
12835,3596148030,9
12835,3596259924,7
12835,3880220131,7
12863,0141315741,5
12863,0330328743,8
12863,0340857382,5
12863,0571145906,0
12863,0679734465,10
12863,0711708770,7
12863,1843910500,0
12863,1853260193,0
12866,0452282829,8
12871,0671001132,7
12911,0142301094,10
12914,0446357421,10
12917,0385720106,0
12917,0395683297,9
12917,0425168298,6
12917,0517569620,0
12917,0671827944,0
12917,0743237188,9
12917,0804900973,10
12923,0440234743,10
12927,0140011307,8
12928,0671007343,10
12929,0316096199,0
12930,067084943X,2
12945,0064472531,6
12945,0486264661,7
12945,048627053X,8
12945,0486272648,9
12951,0380017822,10
12957,0671695347,5
12965,0812544196,0
12965,0812551389,0
12975,0515107867,6
12982,0060976845,0
12982,0140284125,7
12982,0156949601,0
12982,0312952716,8
12982,0345367693,0
12982,0345369947,8
12982,0374523789,0
12982,0380385880,8
12982,0380400480,8
12982,0380750864,10
12982,0380776510,9
12982,0380871556,10
12982,0380897393,9
12982,0399136002,7
12982,042518109X,7
12982,0440173922,7
12982,0440221471,7
12982,0440224837,0
12982,0451163494,9
12982,0451188462,0
12982,0452255953,8
12982,0515115630,7
12982,0553561359,0
12982,0553569406,0
12982,0553571591,8
12982,0553582933,8
12982,0671019635,0
12982,0671743058,0
12982,0671871005,8
12982,0679431136,8
12982,0679457313,9
12982,0679720219,0
12982,0684853299,8
12982,0805209522,9
12982,0812521463,8
12982,0821769839,0
12982,0871133792,8
12982,1400001617,0
12982,1400034531,0
12982,1400034965,8
12982,1585860972,0
12982,8401427177,8
12982,8401427568,10
12982,8401490979,7
12982,8401499046,8
12982,8408020471,8
12982,8408023942,0
12982,840804186X,0
12982,8420448133,0
12982,8423321002,0
12982,8426412548,0
12982,8432069116,7
12982,8432203777,0
12982,8432207977,0
12982,8432215058,0
12982,8471664933,8
12982,8474171075,4
12982,847417113X,0
12982,8474171180,8
12982,8483101610,0
12982,8483270005,0
12982,8495501015,8
12982,9500705117,0
12982,9509779032,0
12982,9681906004,0
12982,9700509125,8
12988,0439104661,6
12990,0345378490,5
12990,0345435907,3
12990,0425173534,0
12990,0440207428,5
12990,0553574566,0
12992,0345339681,0
12992,0385475721,0
12993,8484035727,0
13008,8432207829,0
13012,3789129453,7
13026,0452278384,5
13032,3442722357,6
13032,3548600697,0
13035,0340590262,0
13048,0446605239,8
13051,0425114686,5
13051,0446393568,5
13060,0425143325,6
13080,0061099155,9
13080,0312853742,0
13080,0345428919,0
13080,0441095003,0
13080,0671606832,0
13080,0671878638,9
13080,0778320227,10
13080,0886775795,5
13082,0030180716,0
13082,0060138394,0
13082,0060391839,0
13082,0061030597,0
13082,0064472272,8
13082,0070168709,0
13082,0072500417,0
13082,0072564970,0
13082,0072909498,0
13082,0312916671,0
13082,0373115571,0
13082,037311558X,0
13082,0373115628,0
13082,0373115660,0
13082,0373115709,0
13082,0373115717,0
13082,0373115741,0
13082,0373115814,0
13082,0373115881,0
13082,0373261438,0
13082,0373262876,0
13082,0380000458,0
13082,0385116039,0
13082,0385336187,0
13082,0385486804,0
13082,0394895983,0
13082,0395366283,0
13082,0425099334,0
13082,042511984X,0
13082,0439425220,10
13082,0440217806,0
13082,0440981751,0
13082,0451151259,10
13082,051512768X,0
13082,0534558399,0
13082,0553155717,0
13082,0553582658,0
13082,0590075195,0
13082,0590202588,0
13082,0590338463,0
13082,0590494368,0
13082,0671014854,0
13082,0671028006,0
13082,0671617605,0
13082,0671741195,0
13082,0671746103,0
13082,0690040784,0
13082,0785734783,0
13082,0805031499,0
13082,081673917X,0
13082,081674260X,7
13082,0877770344,0
13082,0881910090,4
13082,091336794X,0
13082,1568362854,0
13082,1582341559,0
13082,1882984218,0
13082,1887317155,0
13087,0451410319,8
13093,006051406X,4
13093,0140082573,0
13093,0151010633,0
13093,034537472X,9
13093,0345441109,0
13093,038550926X,0
13093,042517350X,0
13093,0441006612,0
13093,0441748635,0
13093,0452282152,0
13093,048621866X,0
13093,0517189186,0
13093,0679745688,0
13093,0749316411,0
13093,0749711841,0
13093,0783887841,0
13093,078600021X,4
13093,0786702524,0
13093,0812521374,7
13093,0886773083,0
13093,1560761210,0
13093,1565048423,0
13093,1587156865,0
13093,2253149624,0
13093,2744403695,0
13093,8401013151,3
13093,842044815X,0
13093,842046435X,0
13093,8448035135,0
13093,8478886559,0
13093,8489920524,0
13094,0345336275,0
13094,0688171451,0
13104,0553572210,6
13126,0140622160,6
13126,0330332775,6
13126,0345434110,8
13126,0515094773,7
13126,1853262412,7
13135,158243140X,0
13137,0138153094,5
13137,0764912518,7
13141,0679738134,0
13141,0811214575,0
13148,0553109782,0
13148,0671680080,0
13150,081253221X,0
13164,0446675059,0
13164,0786885688,0
13169,0440225825,0
13173,0446349763,0
13173,0471084263,0
13173,0517020912,0
13173,0671027360,9
13173,0878575707,5
13181,0752803409,5
13207,0553050044,8
13215,342308538X,0
13215,3442444284,0
13215,3548359698,5
13215,3596102871,0
13215,374661922X,0
13217,8475967175,5
13220,0312978820,8
13220,0380725347,8
13221,0060199652,9
13221,0812579569,0
13221,0889951853,0
13223,0385475004,8
13223,0671250671,8
